name,pred_gender,pred_prob
sama,female,0.81523013
chagni,female,0.63067526
sher,male,0.572152
gera,female,0.64111173
kala,female,0.5283068
shankara,male,0.8116795
shail,male,0.85979
hanuman,male,0.8859546
sangeeta,female,0.9088743
khet,male,0.5548384
rambha,male,0.50135094
dariya,female,0.8267623
teepu,male,0.6863305
sura,female,0.77172756
kamla,male,0.5205439
kirta,female,0.5827184
devi,female,0.72675323
mahesh,male,0.91896796
manju,female,0.7550721
amiya,female,0.8404298
ishwar,male,0.88871515
aasi,female,0.564914
aidan,male,0.5642197
pempo,female,0.69535977
bhanwar,male,0.8117739
chail,male,0.8456364
rekha,female,0.7973089
smt,female,0.570342
puran,male,0.6650859
girdhari,female,0.6767028
bhopal,male,0.8416774
fussi,female,0.8565457
narpat,male,0.6759647
manju,female,0.7550721
smt,female,0.570342
rekha,female,0.7973089
sita,female,0.7779616
raju,male,0.7371767
mada,male,0.5045521
heer,male,0.5738403
smt,female,0.570342
prem,male,0.67944205
renu,female,0.7321271
ghevar,male,0.8386328
mool,male,0.6134877
suman,female,0.7409028
kantilal,male,0.6690505
chhagni,female,0.6445898
vansha,female,0.6002749
rekha,female,0.7973089
reena,female,0.9372399
mamta,female,0.720227
mohan,male,0.86474794
geeeta,female,0.88184285
sheetal,male,0.5889984
smt,female,0.570342
ratan,male,0.76681215
pooja,female,0.6396804
sarman,male,0.60446066
vijendea,female,0.5012598
pinki,female,0.8290549
indra,female,0.5121932
jeetendra,male,0.9650701
suman,female,0.7409028
kamlesh,male,0.7473756
rajw,male,0.6980251
anit,male,0.5424522
raman,male,0.7240486
guddy,male,0.6132457
sohan,male,0.83721936
vimlesh,male,0.7712179
roopa,female,0.7266368
dhani,female,0.6415775
ramveer,male,0.89718103
aarti,female,0.59177774
seema,female,0.95196295
tej,male,0.629452
ashadevi,female,0.8850414
kamlesh,male,0.7473756
rajendra,male,0.93166286
yadram,male,0.77395403
mangti,female,0.6514677
brijesh,male,0.99055535
vijay,male,0.9290526
beena,female,0.91435397
goma,female,0.58357805
suneet,male,0.80005515
bantiram,male,0.80900735
mohan,male,0.86474794
manoj,male,0.7680338
suman,female,0.7409028
geeta,female,0.77612233
mukesh,male,0.9710331
babeela,female,0.6949388
kajal,male,0.72277534
yogesh,male,0.94697857
om,male,0.6869464
varish,male,0.94202745
pinki,female,0.8290549
nawal,male,0.848307
lekhraj,male,0.96372175
anil,male,0.7314265
kamlesh,male,0.7473756
ganpati,female,0.5677106
saroj,male,0.6079591
kavita,female,0.9570235
pooja,female,0.6396804
gyanwati,female,0.9901522
suneet,male,0.80005515
rambharosi,female,0.97599566
meera,female,0.8714304
jannati,female,0.8952133
machhala,female,0.5062974
rekha,female,0.7973089
harveeri,female,0.5555385
sadhna,female,0.76735294
manju,female,0.7550721
jagan,male,0.8486979
mahendra,male,0.9311621
mamta,female,0.720227
devi,female,0.72675323
dharmveer,male,0.7505434
harwaan,male,0.8151952
savitri,female,0.94292796
radha,female,0.7672844
laxmi,female,0.8430538
vijay,male,0.9290526
rajesh,male,0.94617057
roopwati,female,0.99503195
deewan,male,0.76392
saddik,male,0.9474951
ku,male,0.55204546
mathura,male,0.54208946
haneef,male,0.9243541
asdfghjkl,male,0.7821779
mukesh,male,0.9710331
madan,male,0.7510728
assri,female,0.7552981
rati,female,0.5061296
rahilla,female,0.8005216
aasmeena,female,0.9944305
preetam,female,0.52684623
mhrunisha,male,0.6727965
dharmveer,male,0.7505434
anju,female,0.706808
jogendra,male,0.93132496
sabba,female,0.58854884
sunit,male,0.6824255
islaam,male,0.7468319
rameshw,male,0.9442848
rajesh,male,0.94617057
sureyya,male,0.6991636
dhanraj,male,0.91649616
ashwini,female,0.8950112
misskeena,female,0.9768504
neeraj,male,0.8660666
samsaad,male,0.86919653
asdfghjkl,male,0.7821779
premwati,female,0.9815104
saroj,male,0.6079591
sajjanwati,female,0.9933907
suman,female,0.7409028
vijay,male,0.9290526
priyanka,female,0.91735804
vijay,male,0.9290526
shikha,female,0.7803403
kavita,female,0.9570235
atar,male,0.666293
savita,female,0.982983
nahar,male,0.6928252
khoobiram,male,0.82782936
harvindar,male,0.9407636
darshan,male,0.81824017
pratap,male,0.66169465
kanhaiya,male,0.83676994
dharmendra,male,0.9409677
jeevan,male,0.85991395
rajni,female,0.8151084
laxman,male,0.62075984
mohan,male,0.86474794
satyaprakash,male,0.9804666
rajpal,male,0.81817526
sukhveeri,male,0.5198381
madhu,male,0.6064797
mangu,male,0.5056649
geet,female,0.5520457
vikram,male,0.8497238
pinki,female,0.8290549
ram,male,0.6268509
veerwati,female,0.9899704
bhupendra,male,0.9824345
hariom,male,0.89346766
reet,female,0.6247926
hetram,male,0.7389961
ram,male,0.6268509
komal,male,0.6926677
lalita,female,0.88759303
poonam,female,0.64240277
harupi,male,0.63605785
rajkumari,female,0.99022
virendra,male,0.9193541
manvendra,male,0.95995206
ghanshyan,male,0.97610474
neelam,female,0.81581956
babita,female,0.94075346
dinesh,male,0.9255563
guddi,male,0.56022763
govind,male,0.9531379
daulat,male,0.51518345
harchandi,female,0.78381926
manju,female,0.7550721
vimlesh,male,0.7712179
sarala,female,0.57244533
jagdish,male,0.9460834
seema,female,0.95196295
aklesh,male,0.8543929
gop,male,0.68616664
amar,male,0.6317375
madhu,male,0.6064797
pinki,female,0.8290549
kapil,male,0.8209553
timanp,male,0.8930902
bachchu,male,0.78404534
nandkishor,male,0.99513185
santosh,male,0.92013276
sunita,female,0.9616787
manju,female,0.7550721
shyam,male,0.5306286
reena,female,0.9372399
aaseen,male,0.7556679
rama,female,0.6859083
munfit,male,0.8361654
neeraj,male,0.8660666
raman,male,0.7240486
haseena,female,0.8806666
mamta,female,0.720227
hakamdeen,male,0.9684961
mrinalini,female,0.9831456
shabana,female,0.55801165
shishram,male,0.8122964
rajesh,male,0.94617057
geeta,female,0.77612233
murarilal,male,0.9210062
shivram,male,0.8052695
madanlal,male,0.88456935
rachna,female,0.8155525
sybdar,male,0.7878665
laxmi,female,0.8430538
devhari,female,0.5584472
mahesh,male,0.91896796
bhavana,male,0.5347745
babali,male,0.5254622
afsana,female,0.8637919
chandrajeet,female,0.65349054
shbnam,female,0.63228875
hanif,male,0.9099031
anuja,female,0.71309555
jakira,female,0.8444466
sahuni,female,0.9146741
fateena,female,0.83173865
khairuna,female,0.9017358
arsad,male,0.85079014
savitri,female,0.94292796
sunil,male,0.90180075
baraktulla,male,0.6517566
shabnam,female,0.82703716
sumitra,female,0.9496648
banay,male,0.73527443
vinesh,male,0.9511217
bahadur,male,0.88947487
poonam,female,0.64240277
seema,female,0.95196295
omvir,male,0.8694209
vikram,male,0.8497238
balram,male,0.7901181
prabha,female,0.58717865
raniya,female,0.93982255
mukesh,male,0.9710331
sudama,female,0.53692377
sarika,female,0.83400834
saroj,male,0.6079591
laxman,male,0.62075984
sulekha,female,0.9144964
vikesh,male,0.97909236
anit,male,0.5424522
pawan,male,0.8137074
kamlesh,male,0.7473756
kumar,male,0.6334312
mahesh,male,0.91896796
jagvati,female,0.89928424
roopwati,female,0.99503195
sureshp,male,0.9853858
asha,female,0.57269955
om,male,0.6869464
babulal,male,0.95424545
narendra,male,0.9151794
govardhan,male,0.97199965
maya,female,0.7603652
mangi,female,0.79999423
suman,female,0.7409028
jairaj,male,0.8990743
santara,female,0.68228376
kanta,female,0.53446496
kamlesh,male,0.7473756
sarita,female,0.9115718
ladi,male,0.5461037
prem,male,0.67944205
sumanlata,female,0.9900498
geeta,female,0.77612233
maina,female,0.88396466
chandrashobha,male,0.9533966
gopal,male,0.73976
pragya,female,0.8162725
chandi,female,0.7458317
prithviraj,male,0.996228
shankar,male,0.74646163
jagdish,male,0.9460834
shimla,female,0.91641796
nand,male,0.81058925
sohan,male,0.83721936
parakram,male,0.6986644
baddhu,male,0.81123006
bheru,male,0.67369884
suman,female,0.7409028
ranjeet,male,0.7055718
hemlata,female,0.8898786
saroj,male,0.6079591
laxminarayan,male,0.9845184
vishnu,male,0.8981174
sanwar,male,0.8840611
priti,female,0.8885273
kailash,male,0.81951547
alldi,female,0.51783293
shivdayal,male,0.88706064
bharti,female,0.61109674
jaya,female,0.7566856
maya,female,0.7603652
rekha,female,0.7973089
chhandu,male,0.78108245
narayan,male,0.8844842
ranjit,male,0.8258459
ramchandra,male,0.8619665
gaytri,female,0.6852761
jamni,female,0.85985184
krishna,male,0.6355553
gopal,male,0.73976
vijay,male,0.9290526
manoj,male,0.7680338
manju,female,0.7550721
prakash,male,0.94873434
rajesh,male,0.94617057
prvinta,female,0.8457687
durga,male,0.5077323
sunita,female,0.9616787
sona,female,0.7796862
yogita,female,0.95669603
durga,male,0.5077323
rajkumar,male,0.9014416
rajulal,male,0.9618429
mukesh,male,0.9710331
shobha,female,0.5380682
laxman,male,0.62075984
prabhu,male,0.8834141
samok,male,0.79915655
gopal,male,0.73976
ramesh,male,0.95803976
nirma,female,0.9154699
mangi,female,0.79999423
dhapu,male,0.74707913
maya,female,0.7603652
sukhdev,male,0.978109
meera,female,0.8714304
aarti,female,0.59177774
ram,male,0.6268509
sumitra,female,0.9496648
arvind,male,0.9262966
pradhan,male,0.86309767
jaydyal,male,0.8207661
indu,male,0.5368884
mathura,male,0.54208946
bhrama,male,0.51760805
maya,female,0.7603652
ram,male,0.6268509
parwati,female,0.95831704
vimal,male,0.7344473
dinesh,male,0.9255563
mosmi,female,0.8824568
vimlesh,male,0.7712179
suman,female,0.7409028
khemraj,male,0.88996726
kishor,male,0.9363378
madan,male,0.7510728
rajkumar,male,0.9014416
dharmraj,male,0.7907879
rekha,female,0.7973089
nisha,female,0.8873632
jyoti,female,0.8295845
guddi,male,0.56022763
hemla,female,0.76645356
laxmi,female,0.8430538
surekha,female,0.7498686
meena,female,0.8887781
satyanarayan,male,0.97789085
chandra,male,0.56505674
kalu,male,0.57960266
meera,female,0.8714304
jaina,female,0.8984234
pramila,female,0.9446996
chanda,female,0.57204753
vijendra,male,0.9455378
bhagwan,male,0.7810833
dhapu,male,0.74707913
kanchan,male,0.6492266
kailash,male,0.81951547
shambhu,male,0.90841734
arvind,male,0.9262966
jamna,female,0.78699875
rekha,female,0.7973089
uma,female,0.76601535
maadhu,male,0.55292916
kismita,female,0.9429172
ashok,male,0.9143789
harlal,male,0.8421793
dheeraj,male,0.9584973
lala,female,0.5541546
bhuri,female,0.52373934
shiv,male,0.9131708
aasha,female,0.7827759
ram,male,0.6268509
dinesh,male,0.9255563
hansa,female,0.6686932
dinesh,male,0.9255563
ratan,male,0.76681215
madan,male,0.7510728
asha,female,0.57269955
rani,female,0.65939045
shetan,male,0.77689254
dasharath,male,0.696825
dilkhush,male,0.8633025
jyoti,female,0.8295845
laxmi,female,0.8430538
ganpat,male,0.64518344
bhavani,female,0.76734686
vinay,male,0.85586333
kala,female,0.5283068
nagji,male,0.6203785
maniraj,male,0.9549153
sushila,female,0.98305666
chhotu,male,0.8745407
tina,female,0.77873456
mamta,female,0.720227
ganesh,male,0.9062227
kali,female,0.50747555
leela,female,0.7965034
meera,female,0.8714304
bhoja,male,0.5544887
anita,female,0.8615196
fori,male,0.59671015
mahadev,male,0.9541918
karma,female,0.53235346
ram,male,0.6268509
rameshwar,male,0.9734286
shivraj,male,0.9529032
sajjan,male,0.6318325
raju,male,0.7371767
ranjeet,male,0.7055718
chanda,female,0.57204753
asha,female,0.57269955
ladu,male,0.6633313
pushpa,female,0.7958931
ladu,male,0.6633313
mahaveer,male,0.9289689
ramprashad,male,0.98136425
ganga,male,0.55126125
bhuri,female,0.52373934
vimla,female,0.7231521
yuvraj,male,0.8642176
heera,female,0.7379472
devali,female,0.6928231
pushpa,female,0.7958931
bali,male,0.55260897
gordhan,male,0.74125475
santosh,male,0.92013276
prakash,male,0.94873434
narpat,male,0.6759647
indra,female,0.5121932
udai,male,0.6030309
geeta,female,0.77612233
maya,female,0.7603652
bhagwan,male,0.7810833
vimla,female,0.7231521
gopal,male,0.73976
seeta,female,0.88550293
bheru,male,0.67369884
durga,male,0.5077323
lehru,male,0.55869097
parsi,female,0.64263064
gopi,male,0.53906643
rekha,female,0.7973089
dashrath,male,0.7721933
luxmi,female,0.8223795
ratan,male,0.76681215
rajmal,male,0.7422305
maina,female,0.88396466
mohan,male,0.86474794
rajendra,male,0.93166286
narayan,male,0.8844842
dimpal,male,0.63962805
hemlata,female,0.8898786
ratan,male,0.76681215
narayan,male,0.8844842
laxman,male,0.62075984
deepika,female,0.86294544
shanti,female,0.89246845
kanchan,male,0.6492266
ramdhan,male,0.76092404
kamla,male,0.5205439
naveen,male,0.7981434
anita,female,0.8615196
gahrilal,male,0.5436322
jagdish,male,0.9460834
lad,male,0.578634
kavita,female,0.9570235
suresh,male,0.94249463
meena,female,0.8887781
durga,male,0.5077323
poonam,female,0.64240277
narayani,female,0.89646566
pintu,male,0.8312086
rekha,female,0.7973089
rajendra,male,0.93166286
anita,female,0.8615196
asdfghjkl,male,0.7821779
nihal,male,0.7843522
guddi,male,0.56022763
gauri,female,0.5345308
rekha,female,0.7973089
bhrama,male,0.51760805
manni,female,0.68647265
basram,male,0.7209557
satnarayan,male,0.9334914
ram,male,0.6268509
mishrilal,male,0.87773013
narayan,male,0.8844842
susila,female,0.9219152
sumitra,female,0.9496648
ram,male,0.6268509
sojiram,male,0.8992437
parvati,female,0.9010259
kailash,male,0.81951547
janak,male,0.52688843
om,male,0.6869464
sitaram,male,0.8904396
rajendra,male,0.93166286
anjana,female,0.71543324
kamal,male,0.68685746
nilam,female,0.7550055
vimla,female,0.7231521
seema,female,0.95196295
purnima,female,0.9350689
ramdhan,male,0.76092404
madhu,male,0.6064797
manbhar,male,0.66691065
sanwarmal,female,0.76474875
shankar,male,0.74646163
mathura,male,0.54208946
usha,female,0.6864065
seeta,female,0.88550293
chandrakala,female,0.9226958
babu,male,0.7856175
tajpratap,male,0.8874352
sanwariya,female,0.8904675
madhu,male,0.6064797
pooja,female,0.6396804
pusha,female,0.7671775
mangi,female,0.79999423
kamla,male,0.5205439
krishna,male,0.6355553
suman,female,0.7409028
mukesh,male,0.9710331
shanker,male,0.8247179
shiv,male,0.9131708
nirmal,male,0.64372724
ratan,male,0.76681215
dashrath,male,0.7721933
hemmet,male,0.62112117
ratani,female,0.62592083
lali,male,0.6281151
seema,female,0.95196295
narmta,female,0.69012785
kiran,male,0.68038666
chotu,male,0.78106135
rupa,female,0.77817273
gopi,male,0.53906643
hament,male,0.8162304
seema,female,0.95196295
narayani,female,0.89646566
nand,male,0.81058925
durga,male,0.5077323
pappu,male,0.83968145
gaytri,female,0.6852761
yashoda,female,0.7501555
jai,female,0.5062472
sumitra,female,0.9496648
rameshwar,male,0.9734286
saroj,male,0.6079591
shahid,male,0.9186559
pawan,male,0.8137074
kaneja,female,0.6066522
lichhman,male,0.9083847
saroj,male,0.6079591
ram,male,0.6268509
dildar,male,0.5941853
sulochana,female,0.9124373
jethmal,male,0.7569413
dilip,male,0.881426
rekha,female,0.7973089
kanta,female,0.53446496
mohan,male,0.86474794
sunita,female,0.9616787
champa,female,0.51046
ram,male,0.6268509
suman,female,0.7409028
ramdhan,male,0.76092404
mukta,female,0.73611367
parmeshwar,male,0.9594943
shashi,female,0.6917777
santosh,male,0.92013276
rameshwar,male,0.9734286
jethi,female,0.72429144
ramniw,female,0.5192122
chunni,male,0.7376867
narmada,male,0.5853183
bhart,male,0.57907593
tolaram,male,0.86482537
menka,female,0.6844011
yshoda,female,0.84727514
priyanka,female,0.91735804
sunit,male,0.6824255
girdhari,female,0.6767028
om,male,0.6869464
sharda,female,0.66016936
radha,female,0.7672844
ratan,male,0.76681215
nirjan,male,0.7751781
bhanwri,female,0.9146315
bhaguram,male,0.80531687
mukan,male,0.7930112
jetharam,male,0.86142963
dhapu,male,0.74707913
champa,female,0.51046
manju,female,0.7550721
babulal,male,0.95424545
ghanshyam,male,0.69300264
yashoda,female,0.7501555
shanti,female,0.89246845
savatri,female,0.87912285
lekhram,male,0.7590278
haruna,male,0.50926137
shrawan,male,0.89827883
saroj,male,0.6079591
rukhma,female,0.9085867
suman,female,0.7409028
kiran,male,0.68038666
tolaram,male,0.86482537
sahiram,male,0.7725922
radha,female,0.7672844
gopalnath,male,0.67783415
sarwan,male,0.6945775
khanuram,male,0.6659553
rajni,female,0.8151084
rekha,female,0.79730904
savita,female,0.982983
urmila,female,0.95830333
dharam,male,0.6586301
rajendra,male,0.93166286
omp,male,0.65069926
kelash,male,0.867604
mangi,female,0.79999423
bharti,female,0.61109674
omp,male,0.65069926
jahura,female,0.75287324
karnaram,male,0.9050753
champa,female,0.51046
kamna,female,0.639615
vipul,male,0.863039
rakesh,male,0.94655174
suman,female,0.7409028
sheraram,male,0.7364401
ravina,female,0.9368905
madho,male,0.70280313
amina,female,0.9101366
ishak,male,0.7992364
prabhudayal,male,0.96273816
mohan,male,0.86474794
mohani,female,0.70259297
kanta,female,0.53446496
vinod,male,0.9311323
manohar,male,0.7941133
rajaram,male,0.8722296
jetharam,male,0.86142963
sohan,male,0.83721936
poonam,female,0.64240277
bhursingh,female,0.52902806
saang,female,0.53153986
gopichand,male,0.9685548
haru,male,0.62839943
prabhat,male,0.6867668
devi,female,0.72675323
sunayana,female,0.86573356
ramdev,male,0.8917222
pinki,female,0.8290549
prabhu,male,0.8834141
sharda,female,0.66016936
motiram,male,0.8262144
anoparam,male,0.8193478
dalip,male,0.8660096
suman,female,0.7409028
dayawanti,female,0.94481087
sarbina,female,0.97518224
sulochna,female,0.9037787
devilal,male,0.9266064
kavita,female,0.9570235
premprakash,male,0.99238026
aashi,female,0.6160334
ganpat,male,0.64518344
dhapu,male,0.74707913
omprakash,male,0.96826524
marudhar,male,0.7280787
shiv,male,0.9131708
murlidhar,male,0.93179595
priyanka,female,0.91735804
suman,female,0.7409028
parma,female,0.78794014
yaseen,male,0.7951372
firoz,male,0.88466513
santosh,male,0.92013276
suresh,male,0.94249463
onkar,male,0.7328894
chanda,female,0.57204753
parwati,female,0.95831704
durga,male,0.5077323
bhanwar,male,0.8117739
saroj,male,0.6079591
devilal,male,0.9266064
dungar,male,0.76281
rani,female,0.65939045
magharam,male,0.819286
udaram,male,0.81005883
krishna,male,0.6355553
manju,female,0.7550721
seeta,female,0.88550293
nathi,female,0.685463
parwati,female,0.95831704
lalu,male,0.72347224
navratan,male,0.7809032
indra,female,0.5121932
ganpat,male,0.64518344
shimbh,male,0.82522357
sawai,male,0.7376645
madhubala,male,0.82901335
sharda,female,0.66016936
manmohan,male,0.9481927
geet,female,0.5520457
rajaram,male,0.8722296
manju,female,0.7550721
manju,female,0.7550721
manoj,male,0.7680338
suman,female,0.7409028
sit,male,0.58389497
raju,male,0.7371767
saroj,male,0.6079591
ravindra,male,0.9501749
mamta,female,0.720227
onkar,male,0.7328894
maniram,male,0.88607955
vimla,female,0.7231521
jaipal,male,0.82177633
munni,female,0.580348
durga,male,0.5077323
omprakash,male,0.96826524
kamla,male,0.5205439
sharda,female,0.66016936
moolaram,male,0.8087293
sugna,female,0.77541757
vijay,male,0.9290526
onkar,male,0.7328894
anusuiya,female,0.9532739
sushil,male,0.91179156
babulal,male,0.95424545
shivraj,male,0.9529032
meena,female,0.8887781
nandkishore,male,0.9741068
kalvendra,male,0.93809557
sanju,female,0.59058094
